598,n06596364,0.4180564284324646
598,n07248320,0.04063583165407181
598,n09229709,0.033654674887657166
599,n02815834,0.14982284605503082
599,n02971356,0.0956195816397667
599,n04238763,0.09038367867469788
600,n07248320,0.0994596853852272
600,n02093256,0.07833468168973923
601,n06596364,0.17754223942756653
601,n07248320,0.10090504586696625
601,n03598930,0.09769318252801895
602,n04376876,0.03131282702088356
602,n04153751,0.026333224028348923
602,n04008634,0.024380814284086227
603,n03325584,0.13782110810279846
603,n03476991,0.07200413197278976
603,n02098286,0.04442527890205383
605,n03109150,0.2610611021518707
605,n02790996,0.03099922277033329
605,n02916936,0.02875182405114174
606,n02815834,0.06701205670833588
606,n02966687,0.05475424602627754
606,n03857828,0.04739481955766678
607,n04153751,0.16006195545196533
607,n03476684,0.09278278797864914
607,n03720891,0.05460069701075554
608,n02667093,0.20453202724456787
608,n04370456,0.11993652582168579
608,n03980874,0.08845911175012589
609,n07248320,0.17646518349647522
609,n02883205,0.0405990295112133
609,n03759954,0.029759421944618225
610,n03814639,0.14641375839710236
610,n04209133,0.09256334602832794
610,n02786058,0.06629108637571335
611,n06359193,0.12668809294700623
611,n03782006,0.0711938887834549
611,n03584829,0.04003417119383812
612,n03944341,0.2612614035606384
612,n02837789,0.11950518935918808
612,n09229709,0.06590572744607925
614,n03534580,0.06516537815332413
614,n04131690,0.05712861567735672
614,n03788365,0.04853682592511177
615,n03871628,0.4502546191215515
615,n02786058,0.06753372400999069
615,n03595614,0.04676274582743645
616,n04149813,0.11525692045688629
616,n03598930,0.05459116771817207
616,n03196217,0.04821731895208359
617,n03109150,0.2253989428281784
617,n02999410,0.09551583230495453
617,n04579432,0.071970634162426
619,n04019541,0.10316487401723862
619,n07248320,0.0712859258055687
619,n06359193,0.060714952647686005
620,n02786058,0.13403365015983582
620,n04357314,0.12676821649074554
620,n03476991,0.0979841873049736
621,n01990800,0.10228286683559418
621,n02869837,0.06537032872438431
621,n02177972,0.03669092804193497
623,n02948072,0.21470105648040771
623,n03544143,0.13911984860897064
623,n02120079,0.038850102573633194
624,n03782006,0.10967664420604706
624,n04200800,0.056543927639722824
624,n02791270,0.037967681884765625
625,n09229709,0.582577109336853
625,n03379051,0.10666189342737198
625,n03476684,0.028595292940735817
626,n06359193,0.30401748418807983
626,n03291819,0.18868890404701233
626,n03196217,0.13348470628261566
627,n06596364,0.5247572064399719
627,n07248320,0.19062736630439758
627,n02966193,0.016522418707609177
628,n03534580,0.12139377743005753
628,n03450230,0.04465790092945099
628,n03866082,0.03677068650722504
629,n09229709,0.953101634979248
629,n01910747,0.011836828663945198
629,n01930112,0.008067335933446884
630,n04522168,0.0576724112033844
630,n04209239,0.054520558565855026
630,n03887697,0.05001740902662277
631,n04209239,0.055943023413419724
631,n02840245,0.04322018101811409
631,n04525038,0.039878927171230316
632,n03763968,0.07735718786716461
632,n02883205,0.049816958606243134
632,n04350905,0.04691813886165619
633,n03131574,0.1560925841331482
633,n02948072,0.11075301468372345
633,n04209239,0.09296368062496185
634,n04557648,0.046355657279491425
634,n04118776,0.045843351632356644
634,n03876231,0.040685877203941345
636,n03868863,0.20127682387828827
636,n03584829,0.10713968425989151
636,n03958227,0.08228929340839386
637,n03065424,0.6963539719581604
637,n03775546,0.12806819379329681
637,n03134739,0.03684447333216667
639,n04209239,0.5031801462173462
639,n02808304,0.09006960690021515
639,n03485794,0.0450235977768898
640,n04209239,0.14285098016262054
640,n03485794,0.08843331784009933
640,n01498041,0.06186426803469658
642,n07248320,0.12052309513092041
642,n04270147,0.11347556114196777
642,n02786058,0.07285821437835693
643,n03388043,0.14052417874336243
643,n04044716,0.07680904120206833
643,n09472597,0.05945241451263428
645,n03485407,0.05710046738386154
645,n02992529,0.03332065790891647
645,n02730930,0.0296492762863636
647,n04501370,0.13608261942863464
647,n03763968,0.08979306370019913
647,n02667093,0.06177031993865967
648,n03916031,0.25446823239326477
648,n04522168,0.2066129446029663
648,n04557648,0.07017049193382263
649,n04296562,0.05780448764562607
649,n04149813,0.05127856880426407
649,n09835506,0.03737764060497284
650,n03916031,0.08509284257888794
650,n04033901,0.06402332335710526
650,n03109150,0.056457556784152985
651,n03763968,0.10957056283950806
651,n03929855,0.06308422237634659
651,n09835506,0.03909086436033249
654,n06794110,0.18828924000263214
654,n03944341,0.06783591210842133
654,n04127249,0.05566554144024849
655,n03763968,0.10365013778209686
655,n03929855,0.08465354144573212
655,n03710721,0.039967022836208344
656,n01843383,0.17656221985816956
656,n04456115,0.08238496631383896
656,n03535780,0.03163928538560867
657,n06596364,0.07443107664585114
657,n07248320,0.07230189442634583
657,n04209239,0.0663180723786354
660,n01685808,0.11990811675786972
660,n01735189,0.07951540499925613
660,n01728572,0.05438900738954544
661,n03868863,0.0944831371307373
661,n03944341,0.0839325562119484
661,n04286575,0.05135873705148697
662,n03916031,0.32070255279541016
662,n03483316,0.026474174112081528
662,n03710637,0.02585344947874546
663,n03595614,0.26198679208755493
663,n04325704,0.06642977893352509
663,n04584207,0.06425604969263077
664,n06596364,0.7848929166793823
664,n07248320,0.1075202077627182
664,n02279972,0.01803296059370041
666,n04557648,0.0912034809589386
666,n02823750,0.07500084489583969
666,n02815834,0.044073063880205154
667,n02807133,0.4387187063694
667,n03637318,0.1973998099565506
667,n04380533,0.10894137620925903
668,n02892767,0.1122993603348732
668,n03291819,0.06531120836734772
668,n02999410,0.04605424031615257
669,n03775546,0.38108521699905396
669,n03929660,0.14791050553321838
669,n07930864,0.11851910501718521
671,n04209239,0.20217494666576385
671,n03690938,0.11289796978235245
671,n02815834,0.06394361704587936
672,n03958227,0.13469788432121277
672,n03871628,0.050879962742328644
672,n03188531,0.04402740299701691
674,n04019541,0.2934873700141907
674,n03314780,0.1386357992887497
674,n03843555,0.10497919470071793
676,n03825788,0.07144029438495636
676,n01632777,0.041368432343006134
676,n03942813,0.041135095059871674
677,n10148035,0.0587024986743927
677,n01990800,0.05138884112238884
677,n03530642,0.027692195028066635
679,n09229709,0.2346993237733841
679,n03944341,0.03816625475883484
679,n03916031,0.0374063216149807
682,n06794110,0.10968635231256485
682,n03032252,0.08112727105617523
682,n04501370,0.0756181851029396
683,n02091032,0.17790411412715912
685,n02692877,0.22962477803230286
685,n03958227,0.03772973269224167
685,n02786058,0.02801964059472084
686,n03676483,0.1027255654335022
686,n04355933,0.0874021053314209
686,n02892767,0.06309150159358978
687,n03788365,0.06405957788228989
687,n01677366,0.03914422169327736
687,n03958227,0.03603673726320267
689,n03485794,0.08505246043205261
689,n04325704,0.04574450105428696
689,n03788365,0.03512897342443466
690,n02074367,0.7311331033706665
690,n03825788,0.05813894793391228
690,n02807133,0.054939329624176025
691,n03733131,0.2697230577468872
691,n07749582,0.2005823403596878
691,n02319095,0.17757150530815125
695,n03291819,0.08295487612485886
695,n02708093,0.036232784390449524
695,n04127249,0.032754309475421906
697,n03598930,0.053164154291152954
697,n03868863,0.0480804406106472
697,n03492542,0.047536663711071014
698,n03544143,0.27389106154441833
698,n02815834,0.05835876986384392
698,n03782006,0.05408051609992981
699,n01608432,0.20733961462974548
699,n01795545,0.19175226986408234
699,n01797886,0.1378282606601715
700,n09332890,0.30875569581985474
700,n09472597,0.0672440379858017
700,n09468604,0.06524348258972168
701,n02823750,0.10385725647211075
701,n02815834,0.09405769407749176
701,n04557648,0.07265142351388931
702,n01990800,0.03685948997735977
702,n03958227,0.03623473271727562
702,n01943899,0.025955963879823685
703,n02708093,0.1326841115951538
703,n04019541,0.039843760430812836
703,n02794156,0.03704856336116791
704,n03026506,0.09640587866306305
704,n04208210,0.06325478851795197
704,n03617480,0.04245012626051903
706,n03814906,0.261744886636734
706,n04127249,0.19906052947044373
706,n03598930,0.12733854353427887
707,n09229709,0.07128272205591202
707,n03584829,0.02656143344938755
707,n04286575,0.024719517678022385
708,n09229709,0.07128272205591202
708,n03584829,0.02656143344938755
708,n04286575,0.024719517678022385
709,n01910747,0.3188384175300598
709,n09229709,0.059919726103544235
709,n01943899,0.04352216050028801
710,n03089624,0.27890145778656006
710,n03461385,0.17460691928863525
710,n04118776,0.07965098321437836
711,n06785654,0.9764360189437866
711,n07565083,0.008040329441428185
711,n04074963,0.004221810959279537
712,n03109150,0.2790502905845642
712,n04153751,0.08745045959949493
712,n04579432,0.03943304345011711
713,n02708093,0.11790220439434052
713,n09229709,0.07856448739767075
713,n03857828,0.0766381248831749
714,n03325584,0.13778148591518402
714,n04557648,0.060507167130708694
714,n04325704,0.041064657270908356
715,n04456115,0.07464753091335297
715,n03729826,0.0597272627055645
715,n04149813,0.053101759403944016
716,n04557648,0.3399249017238617
716,n03983396,0.051858484745025635
716,n04209239,0.04129352420568466
717,n04579432,0.10613099485635757
717,n03710637,0.0872437059879303
717,n03476991,0.06801916658878326
718,n04204238,0.21334350109100342
718,n03871628,0.08806856721639633
718,n04116512,0.07101286947727203
719,n04204238,0.21334350109100342
719,n03871628,0.08806856721639633
719,n04116512,0.07101286947727203
720,n03532672,0.30719858407974243
720,n03888605,0.16562961041927338
720,n04153751,0.08495490252971649
721,n04557648,0.05574303865432739
721,n03424325,0.04124452546238899
721,n04229816,0.03699034824967384
723,n04591157,0.1309295892715454
723,n04209133,0.0745081901550293
723,n03877472,0.07238315045833588
724,n03291819,0.3142748773097992
724,n04116512,0.05250602215528488
724,n04357314,0.049519918859004974
728,n03929660,0.3768714368343353
728,n02877765,0.22525230050086975
728,n03871628,0.05003203824162483
729,n03476684,0.4615209996700287
729,n03291819,0.11013282835483551
729,n03485794,0.038922443985939026
730,n03445924,0.0625535100698471
730,n04009552,0.04707951471209526
730,n03721384,0.02988748624920845
733,n06596364,0.42424386739730835
733,n07248320,0.09939351677894592
733,n01704323,0.012767228297889233
734,n06596364,0.12213204801082611
734,n03476991,0.11740634590387344
734,n04355933,0.03974657133221626
739,n03598930,0.1733258217573166
739,n03476684,0.13854043185710907
739,n03782006,0.030023599043488503
740,n03196217,0.23405471444129944
740,n06359193,0.14184574782848358
740,n03291819,0.12451596558094025
741,n06359193,0.3568691909313202
741,n03196217,0.020606370642781258
741,n07248320,0.019360685721039772
742,n07248320,0.311493843793869
742,n04149813,0.10159607976675034
742,n03196217,0.09225711226463318
744,n02892201,0.2251848429441452
744,n03291819,0.0737602561712265
744,n09288635,0.057069141417741776
747,n02834397,0.12684433162212372
747,n03598930,0.05708767846226692
747,n03938244,0.03494825214147568
748,n03983396,0.12891355156898499
748,n02823428,0.06962180882692337
748,n03095699,0.059226296842098236
749,n03476684,0.11526396125555038
749,n03109150,0.09234416484832764
749,n02999410,0.06086834520101547
753,n04579432,0.068178191781044
753,n03916031,0.06223871558904648
753,n02807133,0.04782523587346077
754,n06359193,0.27327606081962585
754,n03291819,0.10270337015390396
754,n03887697,0.06358441710472107
755,n03788365,0.44678035378456116
755,n01910747,0.18376369774341583
755,n03958227,0.09764018654823303
757,n02883205,0.06632108986377716
757,n02892767,0.05053297430276871
757,n03916031,0.048713505268096924
758,n03871628,0.19165527820587158
758,n06785654,0.1736973226070404
758,n06596364,0.05962758511304855
759,n03532672,0.2917768359184265
759,n04090263,0.09130196273326874
759,n04371774,0.053575336933135986
761,n03376595,0.06077821925282478
761,n03787032,0.05177900195121765
761,n03838899,0.037317074835300446
763,n03291819,0.11846528202295303
763,n04357314,0.10766301304101944
763,n03690938,0.05237062647938728
764,n04229816,0.15266428887844086
764,n03692522,0.12783318758010864
764,n04317175,0.11908981949090958
766,n03595614,0.5925506949424744
766,n04370456,0.36386945843696594
766,n02883205,0.007951645180583
767,n03598930,0.09315561503171921
767,n03000134,0.07329729944467545
767,n07248320,0.05548619106411934
777,n07248320,0.0715087503194809
777,n02869837,0.05733058974146843
777,n03485794,0.05505345016717911
778,n03944341,0.16320642828941345
778,n09229709,0.15148475766181946
778,n03642806,0.039158690720796585
779,n03196217,0.3180798888206482
779,n06359193,0.12614455819129944
779,n04152593,0.07400017231702805
780,n07248320,0.366996169090271
780,n03782006,0.05864351987838745
780,n09229709,0.04712068289518356
781,n03291819,0.25981462001800537
781,n06596364,0.2224777489900589
781,n07248320,0.1553012728691101
782,n03595614,0.09063193947076797
782,n03710721,0.08464968204498291
782,n03710637,0.08249222487211227
783,n06596364,0.9354221224784851
783,n03598930,0.03220726549625397
783,n07248320,0.017254943028092384
784,n03598930,0.20325970649719238
784,n03188531,0.11444036662578583
784,n04209133,0.08212202787399292
786,n03944341,0.11835674941539764
786,n03291819,0.07512206584215164
786,n04033901,0.07088462263345718
787,n02883205,0.35122454166412354
787,n04584207,0.15253618359565735
787,n03724870,0.05803409963846207
788,n02883205,0.5399731993675232
788,n04591157,0.03940903767943382
788,n03838899,0.035735998302698135
789,n02883205,0.054083723574876785
789,n03000134,0.04221630468964577
789,n02500267,0.0408640131354332
790,n04296562,0.07160071283578873
790,n03743016,0.053650010377168655
790,n02437312,0.03308190032839775
791,n02787622,0.05354718118906021
791,n04509417,0.042649198323488235
791,n02676566,0.03639068827033043
792,n01910747,0.08762691915035248
792,n11879895,0.0628575012087822
792,n06359193,0.0581003837287426
794,n04557648,0.2097693681716919
794,n03775071,0.05850464105606079
794,n02834397,0.04647400602698326
795,n07248320,0.17285960912704468
795,n06596364,0.1395251303911209
795,n03590841,0.11756394803524017
797,n03476684,0.20308271050453186
797,n03598930,0.18830779194831848
